timestamp,pair,open,high,low,close,volume,lower_band,middle_band,upper_band,bb_touch_strength,bb_position,bb_width_pct,rsi_value,rsi_divergence,volume_ratio,candle_rejection,candle_body_pct,atr_pct,trend_strength,prev_candle_body_pct,prev_volume_ratio,gap_from_prev_close,price_momentum,prev_was_selloff,previous_touches,time_since_last_touch,support_distance_pct,session,signal_strength,model_signal,success_factor
2022.02.14 20:00:00,GBPUSD,1.35309,1.35407,1.35151,1.35325,18706,1.350195,1.355023,1.359851,1.000974,0.316381,0.7126,46.95127,0,1.068057,-9.875,0.011823,0.292666,0.015995,0.024389,1.780981,0.000739,0.045155,0,2,2,20.19213,2,2,1,
2022.02.15 00:00:00,GBPUSD,1.3519,1.3546,1.3519,1.35377,8354,1.350183,1.355017,1.359851,1.001272,0.371014,0.713475,48.116757,0,0.483771,0,0.138133,0.285903,0.008059,0.011823,1.068057,-0.09976,0.028857,0,2,3,20.222785,3,2,1,
2022.02.15 20:00:00,GBPUSD,1.35317,1.35431,1.35278,1.35401,12048,1.350218,1.354926,1.359635,1.001898,0.402686,0.695091,49.029922,0,0.623022,-0.464286,0.062038,0.275168,-0.022526,-0.080551,1.186605,-0.000739,0.306976,0,3,1,20.236926,2,2,1,
2022.02.22 04:00:00,GBPUSD,1.35833,1.35985,1.35799,1.35972,12610,1.357749,1.360629,1.363509,1.000177,0.342168,0.42328,51.0386,0,0.865893,-0.244604,0.102227,0.202988,0.080572,-0.09497,0.538561,0,-0.003682,0,0,27,20.571882,3,2,1,
2022.02.22 16:00:00,GBPUSD,1.35519,1.36047,1.35383,1.35937,14344,1.35657,1.360357,1.364144,0.99798,0.369685,0.556763,50.883476,0,0.9478,-0.325359,0.307495,0.238546,0.089144,-0.208103,1.49883,0.006642,-0.039871,0,3,0,20.551432,1,1,1,
2022.02.23 00:00:00,GBPUSD,1.35823,1.36043,1.35754,1.36001,10083,1.356408,1.360081,1.363754,1.000834,0.490334,0.540076,52.298168,1,0.710884,-0.38764,0.130881,0.231447,0.088683,-0.057412,0.945242,-0.026498,-0.00221,0,3,2,20.588819,3,1,1,
2022.02.24 16:00:00,GBPUSD,1.33585,1.33802,1.32727,1.33674,31070,1.339931,1.35502,1.37011,0.990551,-0.105719,2.227259,22.413481,0,1.71136,-9.640449,0.06658,0.330913,0.043348,-0.564435,1.720808,0,-0.626666,1,10,0,19.206428,1,2,1,
2022.02.24 20:00:00,GBPUSD,1.33673,1.34049,1.33593,1.33766,22717,1.33724,1.353882,1.370525,0.99902,0.012617,2.45848,24.648679,0,1.254393,-0.860215,0.069524,0.331415,0.02735,0.06658,1.71136,-0.000748,0.652467,0,11,0,19.261995,2,2,1,
2022.02.25 00:00:00,GBPUSD,1.33707,1.33913,1.33689,1.33907,12217,1.335325,1.352755,1.370185,1.001172,0.107423,2.576921,28.068962,0,0.683241,-0.09,0.149357,0.319367,0.012811,0.069524,1.254393,-0.044107,0.07186,0,11,1,19.347009,3,2,1,
2022.02.25 12:00:00,GBPUSD,1.33744,1.34124,1.33678,1.33981,21172,1.331404,1.349901,1.368398,1.004038,0.227224,2.740477,35.976749,0,1.071848,-0.278481,0.176891,0.334826,-0.025433,-0.462825,1.278985,0,-0.020194,0,11,4,19.391556,1,1,1,
2022.02.25 20:00:00,GBPUSD,1.33836,1.34195,1.33836,1.34098,8003,1.329375,1.348218,1.36706,1.006759,0.307948,2.795173,39.302307,0,0.424316,0,0.195379,0.33626,-0.055694,-0.107594,1.146468,-0.000747,0.127932,0,9,6,19.461886,2,1,1,
2022.02.28 08:00:00,GBPUSD,1.33616,1.33877,1.33517,1.33756,23383,1.32707,1.344818,1.362566,1.006104,0.295528,2.639487,36.996451,1,1.179866,-0.707143,0.104668,0.346267,-0.104126,-0.006736,0.781117,-0.000748,0.077953,0,8,9,19.255959,1,2,1,
2022.02.28 20:00:00,GBPUSD,1.33907,1.34247,1.33902,1.34192,11827,1.32956,1.341924,1.354287,1.007115,0.499858,1.842657,45.615349,0,0.585465,-0.017544,0.212382,0.334111,-0.142613,-0.168028,1.220605,0.000747,0.02764,0,8,12,19.518302,2,2,1,
2022.03.01 20:00:00,GBPUSD,1.33127,1.33341,1.33024,1.33247,15124,1.332574,1.338738,1.344902,0.998248,-0.008439,0.920863,34.53681,0,0.800892,-0.858333,0.090058,0.327014,-0.258753,-0.670027,1.428135,-0.001502,-0.012778,0,4,0,18.947519,2,1,1,
2022.03.02 00:00:00,GBPUSD,1.33193,1.33389,1.33185,1.33308,4347,1.331962,1.338555,1.345148,0.999916,0.084773,0.985059,35.777092,0,0.247723,-0.069565,0.086266,0.314447,-0.288239,0.090058,0.800892,-0.040526,0.121031,0,4,0,18.984607,3,2,1,
2022.03.02 08:00:00,GBPUSD,1.33029,1.33159,1.32715,1.33079,26367,1.329616,1.337773,1.345929,0.998145,0.071951,1.219368,33.813619,0,1.510721,-6.28,0.037572,0.311277,-0.3506,-0.209729,0.398668,0,-0.230039,0,5,0,18.845197,1,1,1,
2022.03.02 12:00:00,GBPUSD,1.3308,1.33476,1.33039,1.33472,23911,1.329534,1.337327,1.34512,1.000644,0.332735,1.16546,41.797883,1,1.349414,-0.104592,0.293695,0.311578,-0.374423,0.037572,1.510721,0.000751,0.244132,0,5,1,19.084152,1,1,1,
2022.03.02 16:00:00,GBPUSD,1.33472,1.33727,1.331,1.33593,34465,1.329435,1.337252,1.345068,1.001177,0.415466,1.169023,44.036345,0,1.892953,-3.07438,0.090574,0.322585,-0.399598,0.293695,1.349414,0,0.045851,0,5,2,19.157441,1,2,1,
2022.03.03 20:00:00,GBPUSD,1.33335,1.3357,1.33289,1.33487,12224,1.329056,1.33692,1.344783,1.002885,0.369681,1.176349,43.930602,0,0.718746,-0.302632,0.113869,0.319717,-0.564549,-0.337496,1.562889,0,0.084099,1,5,9,19.093245,2,1,1,
2022.03.04 20:00:00,GBPUSD,1.32282,1.32495,1.32172,1.32338,10025,1.322724,1.33302,1.343316,0.999241,0.031867,1.544795,31.016164,0,0.579142,-1.964286,0.042316,0.331063,-0.767799,-0.018899,1.439417,0.000756,0.112101,0,8,0,18.390787,2,1,1,
2022.03.07 04:00:00,GBPUSD,1.32013,1.32235,1.3189,1.32137,12839,1.319227,1.331907,1.344587,0.999752,0.084491,1.90398,30.761386,0,0.780605,-0.991935,0.093842,0.330492,-0.855922,-0.153015,0.788322,0,0.030338,0,8,0,18.266647,3,1,1,
2022.03.07 12:00:00,GBPUSD,1.31685,1.32144,1.31413,1.31733,29789,1.314976,1.330447,1.345918,0.999357,0.076075,2.32567,27.776311,0,1.607297,-5.666667,0.036437,0.361929,-0.954692,-0.344005,1.320984,0.000759,-0.112495,0,8,0,18.015987,1,1,1,
2022.03.08 00:00:00,GBPUSD,1.31042,1.31285,1.31015,1.31226,12728,1.306934,1.327063,1.347193,1.002461,0.132295,3.033706,26.875652,0,0.739744,-0.146739,0.140216,0.365549,-1.116875,-0.061053,0.77812,0.006105,-0.00229,0,8,2,17.699236,3,1,1,
2022.03.08 08:00:00,GBPUSD,1.31111,1.31316,1.30819,1.31206,28432,1.304063,1.324281,1.344499,1.003164,0.197762,3.053359,28.190909,1,1.564678,-3.073684,0.072405,0.354379,-1.20874,-0.087712,0.651178,0,-0.189978,0,8,4,17.686691,1,2,1,
2022.03.08 16:00:00,GBPUSD,1.31062,1.31444,1.30896,1.31338,35189,1.302924,1.32154,1.340156,1.004633,0.280839,2.817386,33.304989,1,1.784993,-0.601449,0.210145,0.359348,-1.274159,-0.102998,1.128799,-0.006104,0.032097,0,8,6,17.769419,1,1,1,
2022.03.09 00:00:00,GBPUSD,1.3095,1.31168,1.30882,1.31125,8791,1.302049,1.319039,1.33603,1.0052,0.270764,2.576134,32.702519,1,0.467441,-0.388571,0.13346,0.351928,-1.3147,-0.261083,1.052898,-0.032826,-0.03208,0,8,8,17.635844,3,1,1,
2022.03.11 12:00:00,GBPUSD,1.3074,1.31247,1.30705,1.30944,25049,1.30511,1.312753,1.320395,1.001486,0.283271,1.164276,38.156904,1,1.449163,-0.171569,0.155792,0.336763,-1.688481,0,1.121614,0.000765,0.148646,0,1,1,17.521994,1,1,1,
2022.03.14 00:00:00,GBPUSD,1.30322,1.30524,1.30267,1.30455,6383,1.301769,1.311571,1.321373,1.000692,0.141855,1.494679,33.032331,1,0.428463,-0.413534,0.101951,0.323895,-1.79798,-0.047558,0.465609,-0.034518,-0.005373,0,1,4,17.212832,3,1,1,
2022.03.14 08:00:00,GBPUSD,1.30228,1.30514,1.30131,1.30446,12701,1.299856,1.310849,1.321841,1.001119,0.209427,1.677225,35.837061,0,0.878959,-0.444954,0.167119,0.320098,-1.851931,-0.175079,0.555191,0.000768,0.028441,0,1,6,17.20712,1,1,1,
2022.03.15 00:00:00,GBPUSD,1.30017,1.30173,1.3001,1.30103,3854,1.296812,1.308367,1.319923,1.002536,0.18252,1.766452,34.55748,1,0.280563,-0.081395,0.066101,0.31093,-1.967837,-0.248446,0.858713,0.006923,0.001538,0,1,10,16.988847,3,1,1,
2022.03.25 12:00:00,GBPUSD,1.31624,1.32054,1.31591,1.31957,13197,1.314158,1.320923,1.327687,1.001333,0.400032,1.024238,51.349184,1,0.957133,-0.099099,0.252355,0.30495,-1.349701,-0.453568,0.923047,0.00076,-0.010638,0,0,61,18.155157,1,2,1,
2022.03.28 08:00:00,GBPUSD,1.31467,1.31674,1.31304,1.31626,20386,1.313473,1.319139,1.324805,0.99967,0.24594,0.859043,46.561352,0,1.506297,-1.025157,0.120797,0.280632,-1.188325,-0.088996,1.049426,0,-0.114868,0,1,0,17.949341,1,1,1,
2022.03.28 20:00:00,GBPUSD,1.30902,1.30994,1.3082,1.30942,7413,1.309763,1.317079,1.324396,0.998807,-0.023431,1.111038,37.407866,0,0.52105,-2.05,0.030548,0.285759,-1.127534,-0.079449,1.62291,0,0.115559,0,4,0,17.520734,2,1,1,
2022.03.29 04:00:00,GBPUSD,1.30799,1.31058,1.30799,1.30929,13045,1.307399,1.315908,1.324416,1.000452,0.111102,1.293102,38.528144,0,0.944199,0,0.09929,0.274784,-1.106497,-0.067279,0.540231,0,0.012234,0,5,1,17.512545,3,1,1,
2022.03.29 12:00:00,GBPUSD,1.30599,1.31596,1.30509,1.31455,29810,1.305831,1.314986,1.32414,0.999433,0.476215,1.392387,49.858728,1,1.943203,-0.10514,0.651173,0.325068,-1.086398,-0.252682,1.205573,0,-0.039828,0,7,0,17.842608,1,1,1,
2022.03.29 20:00:00,GBPUSD,1.30858,1.31053,1.306,1.30934,8378,1.304587,1.314087,1.323588,1.001083,0.250146,1.445955,43.480979,1,0.54842,-3.394737,0.058045,0.344716,-1.070368,-0.45622,1.609724,0,-0.159012,1,7,2,17.515695,2,1,1,
2022.04.01 20:00:00,GBPUSD,1.31045,1.31155,1.3092,1.3111,8280,1.308451,1.312391,1.316331,1.000572,0.336159,0.6004,45.021605,0,0.534164,-1.923077,0.049577,0.259507,-0.876497,-0.056469,1.095531,0,0.042793,0,0,20,17.626421,2,2,1,
2022.04.04 00:00:00,GBPUSD,1.30822,1.31163,1.30822,1.31119,4322,1.308939,1.312521,1.316104,0.999451,0.31419,0.545966,45.286887,0,0.299158,0,0.226512,0.259531,-0.881993,0.049577,0.534164,-0.219663,-0.074855,0,1,0,17.632075,3,2,1,
2022.04.04 20:00:00,GBPUSD,1.31036,1.31206,1.30968,1.31148,5972,1.309635,1.312355,1.315075,1.000034,0.339146,0.4145,47.180575,0,0.433641,-0.607143,0.0854,0.23714,-0.900662,-0.02671,1.009406,0,-0.017558,0,2,2,17.650288,2,1,1,
2022.04.06 04:00:00,GBPUSD,1.30645,1.30779,1.30566,1.30682,10868,1.306742,1.310851,1.314959,0.999172,0.00955,0.626918,36.774477,0,0.932815,-2.135135,0.028313,0.234033,-0.864182,-0.068123,0.666678,-0.000765,-0.052054,0,6,0,17.356637,3,1,1,
2022.04.06 08:00:00,GBPUSD,1.30683,1.30985,1.30455,1.3097,16323,1.306731,1.31065,1.31457,0.998331,0.378755,0.598139,46.567948,0,1.393502,-0.794425,0.219134,0.245744,-0.856719,0.028313,0.932815,0.000765,-0.085014,0,7,0,17.538368,1,2,1,
2022.04.07 00:00:00,GBPUSD,1.30673,1.30808,1.30592,1.30765,5163,1.305671,1.309845,1.314019,1.00019,0.237037,0.637264,42.314616,0,0.437711,-0.880435,0.070355,0.253241,-0.84705,-0.059686,1.733338,-0.007652,0.083536,0,8,1,17.409093,3,1,1,
2022.04.07 20:00:00,GBPUSD,1.3054,1.30763,1.3054,1.30737,10624,1.304374,1.308794,1.313215,1.000787,0.338876,0.675509,44.291374,1,0.813635,0,0.150684,0.240649,-0.804516,-0.121802,1.611534,0,0.016856,0,6,6,17.391404,2,1,1,
2022.04.08 16:00:00,GBPUSD,1.3023,1.30341,1.2982,1.30315,15605,1.302427,1.307088,1.31175,0.996754,0.077532,0.713234,35.485459,0,1.126434,-4.823529,0.065227,0.253662,-0.730722,-0.157414,0.98845,0,-0.237457,0,9,0,17.123892,1,1,1,
2022.04.08 20:00:00,GBPUSD,1.30315,1.30395,1.30215,1.30337,6730,1.302705,1.306577,1.31045,0.999574,0.085841,0.59274,36.384185,0,0.496772,-4.545455,0.016879,0.245368,-0.727909,0.065227,1.126434,0,0.304267,0,10,0,17.137881,2,2,1,
2022.04.11 08:00:00,GBPUSD,1.30167,1.30351,1.2989,1.30286,16799,1.300964,1.305803,1.310642,0.998413,0.195882,0.741089,37.777491,1,1.268495,-2.327731,0.091338,0.242639,-0.69481,-0.032266,0.732692,0,-0.15067,0,9,0,17.105445,1,1,1,
2022.04.11 12:00:00,GBPUSD,1.30285,1.30566,1.30189,1.30366,12936,1.300744,1.305645,1.310546,1.000881,0.297507,0.7508,41.088689,0,0.969232,-1.185185,0.062133,0.245826,-0.682908,0.091338,1.268495,-0.000768,0.230195,0,8,1,17.156314,1,2,1,
2022.04.11 20:00:00,GBPUSD,1.30246,1.30384,1.30196,1.30278,7057,1.300515,1.304953,1.309391,1.001111,0.255209,0.68025,39.217907,1,0.544951,-1.5625,0.024563,0.23677,-0.676887,-0.090598,1.331685,0,0.00845,0,7,3,17.100355,2,1,1,
2022.04.12 04:00:00,GBPUSD,1.30197,1.30313,1.30043,1.30259,13765,1.300045,1.304459,1.308873,1.000296,0.288275,0.676717,39.794954,0,1.156538,-2.483871,0.047597,0.229376,-0.672426,-0.069894,0.472167,-0.000768,-0.101402,0,6,5,17.088263,3,1,1,
2022.04.12 12:00:00,GBPUSD,1.30029,1.30499,1.29937,1.30489,17997,1.2998,1.303925,1.308051,0.999669,0.616892,0.632795,50.111876,1,1.37794,-0.2,0.35252,0.245272,-0.66496,-0.176884,1.620331,0,-0.055381,0,7,0,17.234403,1,1,1,
2022.04.13 04:00:00,GBPUSD,1.29922,1.30145,1.29918,1.30036,8599,1.298894,1.302666,1.306439,1.00022,0.194286,0.579168,40.862306,1,0.690225,-0.035088,0.087668,0.233783,-0.689317,-0.056188,0.344122,0,0.032339,0,8,1,16.946076,3,1,1,
2022.04.13 08:00:00,GBPUSD,1.30036,1.3026,1.29728,1.30066,16585,1.299044,1.302351,1.305658,0.998642,0.244297,0.507785,41.813957,0,1.286277,-10.266667,0.023065,0.24625,-0.694444,0.087668,0.690225,0,-0.146246,0,9,0,16.965233,1,1,1,
2022.04.13 16:00:00,GBPUSD,1.29948,1.31028,1.29926,1.30935,20418,1.297933,1.302272,1.306611,1.001023,1.31556,0.666427,61.351375,1,1.525587,-0.02229,0.753809,0.28831,-0.68841,-0.091576,1.20516,0.00077,0.016166,0,8,2,17.516325,1,1,1,
2022.04.14 20:00:00,GBPUSD,1.30571,1.30826,1.30565,1.30793,6311,1.295301,1.305004,1.314707,1.00799,0.650778,1.487044,53.034384,0,0.470065,-0.027027,0.169734,0.285844,-0.620331,-0.299454,1.684882,0,0.178006,0,3,9,17.426774,2,2,1,
2022.04.18 20:00:00,GBPUSD,1.30095,1.30188,1.30047,1.30101,9070,1.299081,1.306732,1.314382,1.001069,0.126085,1.170983,40.534753,0,0.708121,-8,0.004612,0.235656,-0.577843,-0.206772,1.134966,0,-0.000769,0,0,21,16.987571,2,2,1,
2022.04.19 08:00:00,GBPUSD,1.29988,1.304,1.29879,1.304,16694,1.297697,1.305329,1.312961,1.000843,0.412937,1.169418,49.578859,1,1.281345,-0.264563,0.315951,0.236183,-0.561262,-0.05539,1.159521,0,-0.010778,0,0,24,17.177914,1,2,1,
2022.04.19 16:00:00,GBPUSD,1.30014,1.30119,1.29805,1.30069,18681,1.298236,1.304003,1.30977,0.999857,0.212754,0.884482,43.236603,1,1.359681,-3.8,0.042285,0.243693,-0.555267,-0.299977,1.237107,0.003077,-0.126952,0,1,0,16.967148,1,1,1,
2022.04.20 00:00:00,GBPUSD,1.29951,1.30202,1.29885,1.30189,6963,1.297948,1.303323,1.308699,1.000695,0.366668,0.824921,46.780673,1,0.556163,-0.277311,0.182811,0.238989,-0.544455,-0.065393,0.647313,-0.025388,-0.025401,0,1,2,17.043683,3,1,1,
2022.04.22 20:00:00,GBPUSD,1.28362,1.28449,1.28229,1.28383,10385,1.285495,1.300145,1.314796,0.997507,-0.056828,2.253657,21.223962,0,0.704596,-6.333333,0.016357,0.325977,-0.508346,-0.344333,1.474122,-0.001558,-0.045211,0,5,0,15.876713,2,1,1,
2022.04.25 20:00:00,GBPUSD,1.27297,1.27452,1.27223,1.27413,14419,1.266673,1.292302,1.31793,1.004387,0.145484,3.966347,18.031227,0,0.899798,-0.637931,0.091043,0.326633,-0.652755,-0.056561,1.620015,0,0.196892,0,8,2,15.236279,2,1,1,
2022.04.27 00:00:00,GBPUSD,1.25702,1.25874,1.25598,1.25813,7134,1.252717,1.278849,1.304981,1.002604,0.103563,4.086725,14.611838,0,0.45298,-0.936937,0.088226,0.354783,-1.012101,-0.290265,0.534841,-0.035786,-0.090683,0,8,9,14.158314,3,2,1,
2022.04.27 12:00:00,GBPUSD,1.25381,1.26019,1.2527,1.25418,16304,1.249951,1.271792,1.293633,1.002199,0.096817,3.434712,14.386314,1,1.014359,-3,0.029501,0.368687,-1.198074,-0.370867,1.081866,-0.000798,-0.070199,0,8,12,13.887959,1,2,1,
2022.04.28 08:00:00,GBPUSD,1.2516,1.25698,1.24913,1.25361,19059,1.244862,1.26396,1.283058,1.003429,0.229031,3.021951,23.250922,1,1.183954,-1.228856,0.160337,0.375837,-1.510043,-0.133431,0.722308,0.001598,-0.138305,0,3,17,13.848805,1,2,1,
2022.04.28 16:00:00,GBPUSD,1.24306,1.247,1.24116,1.24641,25210,1.240767,1.260698,1.280628,1.000316,0.14156,3.161764,24.058147,1,1.53444,-0.567164,0.268772,0.422355,-1.654953,-0.852769,1.226678,0.004022,-0.078896,0,2,1,13.351144,1,1,1,
2022.04.29 00:00:00,GBPUSD,1.24542,1.24876,1.24461,1.24849,6021,1.238595,1.258083,1.27757,1.004856,0.253876,3.097913,29.055569,1,0.408478,-0.263844,0.245897,0.401388,-1.782493,-0.042541,0.623192,-0.036119,-0.009641,0,1,3,13.495503,3,2,1,
2022.05.03 20:00:00,GBPUSD,1.24882,1.25146,1.24704,1.24947,11730,1.244948,1.252445,1.259943,1.00168,0.301563,1.197234,40.180824,0,0.910569,-2.738462,0.052022,0.395029,-2.763252,-0.554123,1.434323,0,-0.134538,0,0,20,13.563351,2,2,1,
2022.05.04 08:00:00,GBPUSD,1.24819,1.25245,1.24669,1.25151,12294,1.246416,1.252875,1.259335,1.00022,0.394308,1.031192,44.894873,0,1.035533,-0.451807,0.26528,0.368796,-2.93366,-0.113762,0.377644,-0.002403,-0.119374,0,0,23,13.704245,1,2,1,
2022.05.04 20:00:00,GBPUSD,1.24943,1.2638,1.24567,1.26358,38149,1.245313,1.253211,1.261109,1.000287,1.156421,1.260464,60.599725,1,2.900723,-0.265724,1.119834,0.448257,-3.015084,-0.28573,1.523256,0,-0.086625,0,0,26,14.528562,2,2,1,
2022.05.05 20:00:00,GBPUSD,1.23379,1.23692,1.23252,1.23551,16996,1.235959,1.250204,1.264449,0.997217,-0.015762,2.278819,34.570535,0,1.173141,-0.738372,0.139214,0.551146,-3.236692,-0.415792,1.705715,0,-0.008924,1,3,0,12.586705,2,1,1,
2022.05.06 04:00:00,GBPUSD,1.23659,1.23741,1.23334,1.2368,15402,1.232521,1.248927,1.265333,1.000664,0.130401,2.627152,36.196742,0,1.075885,-15.47619,0.016979,0.511747,-3.286534,0.076015,0.624891,0,-0.178868,0,3,2,12.677878,3,2,1,
2022.05.06 16:00:00,GBPUSD,1.23221,1.237,1.2301,1.2357,45878,1.227049,1.246161,1.265272,1.002487,0.226337,3.06734,37.766698,1,2.534619,-0.604585,0.282431,0.528897,-3.386712,-0.14039,1.619408,-0.005681,-0.13882,0,4,2,12.600146,1,1,1,
2022.05.09 12:00:00,GBPUSD,1.22705,1.24059,1.22688,1.23898,20893,1.219563,1.241486,1.263409,1.005999,0.442844,3.531664,47.042025,1,1.096619,-0.01425,0.962889,0.521766,-3.421201,-0.103499,0.974607,-0.000815,0.063616,0,4,7,12.831523,1,2,1,
2022.05.10 20:00:00,GBPUSD,1.23098,1.23306,1.23027,1.23158,20454,1.227717,1.23343,1.239143,1.002079,0.338076,0.926286,41.526902,0,1.008525,-1.183333,0.048718,0.460174,-3.412925,-0.0723,1.618283,0,0.090306,0,3,15,12.307767,2,2,1,
2022.05.11 16:00:00,GBPUSD,1.22873,1.24003,1.22825,1.22899,41749,1.226555,1.232609,1.238662,1.001382,0.201131,0.982252,40.672126,0,2.0301,-1.846154,0.021156,0.495407,-3.382367,-0.695021,1.249254,-0.000814,0.044799,0,0,20,12.122963,1,1,1,
2022.05.12 12:00:00,GBPUSD,1.21797,1.22477,1.21653,1.22278,26650,1.219127,1.230128,1.241129,0.997869,0.166018,1.788527,38.588037,0,1.291789,-0.299376,0.393366,0.471101,-3.485104,-0.234817,1.63843,0,-0.11823,0,5,0,11.676671,1,1,1,
2022.05.12 20:00:00,GBPUSD,1.21913,1.21994,1.21733,1.21953,17561,1.216815,1.228759,1.240702,1.000424,0.113671,1.944051,35.938376,0,0.820146,-4.5,0.0328,0.452921,-3.536055,-0.296935,1.702145,0.00082,-0.116513,0,5,2,11.441293,2,1,1,
2022.05.13 16:00:00,GBPUSD,1.21994,1.22489,1.21556,1.22363,25086,1.214344,1.22556,1.236777,1.001001,0.413941,1.830377,44.3586,1,1.199441,-1.186992,0.301562,0.429893,-3.59037,-0.048363,0.799672,-0.00082,-0.155243,0,5,7,11.738025,1,1,1,
2022.05.31 16:00:00,GBPUSD,1.25623,1.26301,1.25622,1.26196,29026,1.256634,1.261811,1.266989,0.999671,0.51434,0.82068,54.152083,0,1.87241,-0.001745,0.454056,0.338843,-0.170223,-0.400411,1.359937,0.001592,0.015127,0,1,0,14.418841,1,1,1,
2022.06.01 00:00:00,GBPUSD,1.25994,1.26166,1.25978,1.26093,4909,1.25801,1.262174,1.266338,1.001407,0.350609,0.659746,52.219083,0,0.346037,-0.161616,0.078513,0.316152,-0.087983,-0.135693,0.883802,-0.020632,-0.007144,0,1,2,14.348933,3,1,1,
2022.06.01 12:00:00,GBPUSD,1.25782,1.2605,1.25591,1.25874,16022,1.256758,1.261505,1.266251,0.999325,0.208803,0.752559,48.526983,0,1.080899,-2.076087,0.073089,0.315642,0.026793,-0.034186,1.266664,0,-0.12803,0,3,0,14.199914,1,1,1,
2022.06.01 20:00:00,GBPUSD,1.24702,1.25022,1.24695,1.24836,13067,1.250543,1.260059,1.269575,0.997126,-0.114732,1.51033,35.420397,0,0.861201,-0.052239,0.107341,0.365339,0.072371,-0.94466,1.896666,0.000802,0.086686,1,5,0,13.486494,2,1,1,
2022.06.02 00:00:00,GBPUSD,1.24832,1.24915,1.24743,1.24858,3462,1.248712,1.259452,1.270192,0.998973,-0.006167,1.705429,35.854289,0,0.241244,-3.423077,0.020824,0.349023,0.097575,0.107341,0.861201,-0.003204,0.038494,0,6,0,13.501738,3,2,1,
2022.06.02 08:00:00,GBPUSD,1.24853,1.25445,1.24692,1.25373,12766,1.246635,1.258279,1.269923,1.000229,0.30467,1.850848,45.767438,0,0.863122,-0.309615,0.414762,0.35139,0.141075,-0.004005,0.521302,0,-0.016037,0,7,1,13.857051,1,1,1,
2022.06.07 08:00:00,GBPUSD,1.24918,1.25341,1.24304,1.24942,26500,1.246454,1.25337,1.260286,0.997261,0.214433,1.103595,41.608129,0,1.973128,-25.583333,0.019209,0.342474,0.468161,-0.20174,1.341038,0.004003,-0.465228,0,2,0,13.559892,1,1,1,
2022.06.07 16:00:00,GBPUSD,1.2487,1.25995,1.24823,1.25932,21666,1.246297,1.253659,1.261021,1.001551,0.8845,1.174404,58.348645,1,1.508433,-0.044256,0.843312,0.376884,0.497157,-0.056858,1.23823,-0.001602,-0.030434,0,1,2,14.239431,1,2,1,
2022.06.08 12:00:00,GBPUSD,1.25218,1.25598,1.25133,1.25366,20222,1.246194,1.253259,1.260325,1.004121,0.528342,1.127528,48.912007,0,1.340724,-0.574324,0.118054,0.359481,0.555785,-0.283503,1.478704,-0.000799,-0.04074,0,1,7,13.852241,1,2,1,
2022.06.10 00:00:00,GBPUSD,1.24934,1.25026,1.24823,1.24995,6314,1.247048,1.253021,1.258994,1.000948,0.242914,0.953329,42.175499,0,0.374204,-1.819672,0.048802,0.307287,0.50692,-0.153655,0.727746,-0.016806,-0.037639,0,1,16,13.596544,3,1,1,
2022.06.13 04:00:00,GBPUSD,1.22753,1.22916,1.2262,1.22858,17058,1.228032,1.247241,1.26645,0.998508,0.014272,3.080289,20.888846,0,0.926957,-1.266667,0.085465,0.360972,0.327472,-0.323414,0.78735,0,-0.072529,0,5,0,12.093637,3,1,1,
2022.06.14 00:00:00,GBPUSD,1.21309,1.2161,1.21216,1.21555,11051,1.208686,1.237931,1.267175,1.002875,0.11736,4.7248,18.77185,0,0.542291,-0.378049,0.202378,0.424694,0.089556,-0.342889,1.230966,-0.010715,0.121418,0,9,1,11.151331,3,1,1,
2022.06.14 20:00:00,GBPUSD,1.19942,1.20311,1.1934,1.19969,23070,1.193908,1.226638,1.259368,0.999574,0.088324,5.336474,15.154051,0,0.982189,-22.296296,0.022506,0.511923,-0.177517,-0.682813,1.748423,-0.002501,-0.459584,1,10,0,9.976744,2,1,1,
2022.06.15 00:00:00,GBPUSD,1.19937,1.20191,1.19824,1.20187,12913,1.191817,1.224158,1.256498,1.005389,0.15542,5.283649,19.504899,0,0.572477,-0.452,0.208009,0.496306,-0.252269,0.022506,0.982189,-0.026674,0.405564,0,10,1,10.140032,3,2,1,
2022.06.15 08:00:00,GBPUSD,1.20016,1.20894,1.19891,1.20884,34604,1.190236,1.219632,1.249028,1.007288,0.31644,4.820545,33.742361,1,1.42744,-0.144009,0.718044,0.508164,-0.391392,-0.143315,0.799825,0.000833,-0.07751,0,10,3,10.658152,1,1,1,
2022.06.15 16:00:00,GBPUSD,1.20633,1.20972,1.20461,1.20644,28553,1.192598,1.21538,1.238163,1.010072,0.303784,3.749006,32.070839,0,1.104586,-15.636364,0.009118,0.505848,-0.522637,-0.207238,1.417645,-0.000829,-0.102004,0,10,5,10.480422,1,2,1,
2022.06.17 20:00:00,GBPUSD,1.21878,1.22328,1.21868,1.2219,17856,1.19268,1.217138,1.241596,1.0218,0.59735,4.018958,48.494174,0,0.629951,-0.032051,0.25534,0.632773,-0.93211,-0.641594,1.290188,-0.004923,0.114188,0,1,18,11.613062,2,2,1,
2022.06.22 12:00:00,GBPUSD,1.22181,1.22722,1.22147,1.22533,26791,1.21942,1.225321,1.231221,1.001681,0.500805,0.963069,50.666956,0,1.280157,-0.096591,0.28727,0.451573,-1.519089,-0.12768,1.387807,0.000818,0.442401,0,1,1,11.860478,1,1,1,
