timestamp,open,high,low,close,prediction_probability,prediction_binary,signal_strength
2025.02.19 08:00:00,1.26246,1.2636,1.26032,1.26045,0.3779539913259089,0,No Signal
2025.02.19 12:00:00,1.26045,1.26056,1.25741,1.2591,0.29094415285110875,0,No Signal
2025.02.19 16:00:00,1.2591,1.26062,1.25629,1.25728,0.13563396950408776,0,No Signal
2025.02.19 20:00:00,1.25726,1.25905,1.25665,1.25853,0.4283533779038277,0,No Signal
2025.02.20 00:00:00,1.25765,1.25942,1.25752,1.2583,0.4416804007545345,0,No Signal
2025.02.20 04:00:00,1.2583,1.25995,1.25809,1.25937,0.9079872766635347,1,Very Strong
2025.02.20 08:00:00,1.25937,1.26161,1.25887,1.2614,0.4270916064269747,0,No Signal
2025.02.20 12:00:00,1.2614,1.26233,1.25973,1.26131,0.5715909835090908,1,Moderate
2025.02.20 16:00:00,1.26132,1.26605,1.26049,1.26525,0.5234625845673159,0,No Signal
2025.02.20 20:00:00,1.26525,1.26715,1.26482,1.26691,0.42969739619562175,0,No Signal
2025.02.21 00:00:00,1.26659,1.26746,1.26535,1.26559,0.6496912164544263,1,Strong
2025.02.21 04:00:00,1.26559,1.26746,1.2655,1.26599,0.49442742178455035,0,No Signal
2025.02.21 08:00:00,1.26599,1.26786,1.2642,1.26503,0.35872909021923133,0,No Signal
2025.02.21 12:00:00,1.26504,1.26568,1.26361,1.2646,0.5592184366728796,1,Moderate
2025.02.21 16:00:00,1.2646,1.26681,1.26296,1.26449,0.33418240268415284,0,No Signal
2025.02.21 20:00:00,1.26449,1.26455,1.26251,1.26306,0.8277999679983193,1,Very Strong
2025.02.24 00:00:00,1.2629,1.26799,1.26278,1.26782,0.2462430032991271,0,No Signal
2025.02.24 04:00:00,1.26782,1.26907,1.26705,1.26743,0.24753800943024057,0,No Signal
2025.02.24 08:00:00,1.26745,1.26747,1.26255,1.26381,0.8671200793524015,1,Very Strong
2025.02.24 12:00:00,1.26381,1.26505,1.2626,1.26449,0.09248129963780344,0,No Signal
2025.02.24 16:00:00,1.26449,1.26502,1.26116,1.26402,0.20443110832997763,0,No Signal
2025.02.24 20:00:00,1.26402,1.26509,1.26181,1.26245,0.9597046323412718,1,Very Strong
2025.02.25 00:00:00,1.26214,1.26295,1.26154,1.26231,0.33385958829269613,0,No Signal
2025.02.25 04:00:00,1.26231,1.26384,1.26212,1.26369,0.3154374558785026,0,No Signal
2025.02.25 08:00:00,1.2637,1.26387,1.26059,1.2624,0.925182214381052,1,Very Strong
2025.02.25 12:00:00,1.2624,1.26778,1.26155,1.26705,0.5314504244661034,0,No Signal
2025.02.25 16:00:00,1.26706,1.26777,1.26404,1.26631,0.30679053394716,0,No Signal
2025.02.25 20:00:00,1.26632,1.26776,1.26598,1.26666,0.702496489892527,1,Strong
2025.02.26 00:00:00,1.26614,1.2678,1.2659,1.26644,0.4890905267228562,0,No Signal
2025.02.26 04:00:00,1.26644,1.26668,1.26348,1.26384,0.5855170069635891,1,Moderate
2025.02.26 08:00:00,1.26386,1.26647,1.26358,1.26535,0.06778996390355485,0,No Signal
2025.02.26 12:00:00,1.26535,1.26648,1.26396,1.26538,0.20030840642358594,0,No Signal
2025.02.26 16:00:00,1.26538,1.27154,1.26514,1.26846,0.9605092679217613,1,Very Strong
2025.02.26 20:00:00,1.26846,1.26964,1.267,1.26768,0.4498459398621901,0,No Signal
2025.02.27 00:00:00,1.26733,1.26842,1.26605,1.26645,0.3858723328941969,0,No Signal
2025.02.27 04:00:00,1.26645,1.26667,1.26496,1.26546,0.14456843048441131,0,No Signal
2025.02.27 08:00:00,1.26545,1.2679,1.26538,1.26786,0.40613570198044385,0,No Signal
2025.02.27 12:00:00,1.26787,1.26889,1.26283,1.26327,0.7320805590353582,1,Strong
2025.02.27 16:00:00,1.26326,1.26449,1.26088,1.26126,0.2167735794257125,0,No Signal
2025.02.27 20:00:00,1.26126,1.26298,1.25975,1.26007,0.0732566920635763,0,No Signal
2025.02.28 00:00:00,1.25944,1.26106,1.25938,1.25947,0.6156027783056214,1,Strong
2025.02.28 04:00:00,1.25946,1.26011,1.25805,1.25859,0.669700855843263,1,Strong
2025.02.28 08:00:00,1.25858,1.2607,1.25729,1.25952,0.5472870156950317,1,Moderate
2025.02.28 12:00:00,1.25952,1.26105,1.25836,1.26027,0.5815924569989335,1,Moderate
2025.02.28 16:00:00,1.26028,1.26221,1.25803,1.259,0.7099205149205361,1,Strong
2025.02.28 20:00:00,1.25899,1.2591,1.25591,1.25786,0.4936523191284601,0,No Signal
2025.03.03 00:00:00,1.2578,1.26137,1.25745,1.26084,0.21278064664245724,0,No Signal
2025.03.03 04:00:00,1.26084,1.2614,1.25966,1.26051,0.6352005620389287,1,Strong
2025.03.03 08:00:00,1.26051,1.26304,1.25822,1.26285,0.6626152478398817,1,Strong
2025.03.03 12:00:00,1.26285,1.26893,1.26283,1.26797,0.48748039247442176,0,No Signal
2025.03.03 16:00:00,1.26797,1.27182,1.26715,1.27165,0.5479602512670273,1,Moderate
2025.03.03 20:00:00,1.27165,1.27242,1.26801,1.27016,0.5739526849196216,1,Moderate
2025.03.04 00:00:00,1.26937,1.27097,1.26875,1.26972,0.5290758078196471,0,No Signal
2025.03.04 04:00:00,1.26972,1.26997,1.26786,1.26956,0.3006033880890412,0,No Signal
2025.03.04 08:00:00,1.26956,1.27413,1.26884,1.27248,0.790625845385273,1,Strong
2025.03.04 12:00:00,1.27247,1.27541,1.27043,1.27223,0.612686499339217,1,Strong
2025.03.04 16:00:00,1.27222,1.2746,1.26993,1.27435,0.6102831291631623,1,Strong
2025.03.04 20:00:00,1.27437,1.27997,1.27413,1.2795,0.4201529978617873,0,No Signal
2025.03.05 00:00:00,1.27906,1.2797,1.2776,1.27771,0.6530295089184763,1,Strong
2025.03.05 04:00:00,1.27771,1.27972,1.27678,1.27958,0.4490576117965485,0,No Signal
2025.03.05 08:00:00,1.27957,1.28547,1.2787,1.28359,0.3148753346858549,0,No Signal
2025.03.05 12:00:00,1.28359,1.28438,1.28028,1.28226,0.7906017370380393,1,Strong
2025.03.05 16:00:00,1.28226,1.28815,1.28195,1.28794,0.5900619069571374,1,Moderate
2025.03.05 20:00:00,1.28795,1.2901,1.2864,1.28956,0.355197471100986,0,No Signal
2025.03.06 00:00:00,1.28928,1.29082,1.28867,1.29049,0.7896180435432518,1,Strong
2025.03.06 04:00:00,1.29049,1.29086,1.28833,1.29023,0.505250234621135,0,No Signal
2025.03.06 08:00:00,1.29023,1.29241,1.28688,1.28766,0.5427967779719435,1,Moderate
2025.03.06 12:00:00,1.28766,1.28979,1.28657,1.28968,0.28222607311256565,0,No Signal
2025.03.06 16:00:00,1.28968,1.2919,1.288,1.28879,0.2554967958463868,0,No Signal
2025.03.06 20:00:00,1.28879,1.29035,1.28708,1.28816,0.8457437824569244,1,Very Strong
2025.03.07 00:00:00,1.28767,1.28897,1.28728,1.28838,0.42477356258242294,0,No Signal
2025.03.07 04:00:00,1.28838,1.28927,1.28769,1.28847,0.6734548095275622,1,Strong
2025.03.07 08:00:00,1.28847,1.29449,1.28801,1.29383,0.6961733772782063,1,Strong
2025.03.07 12:00:00,1.29383,1.29426,1.29022,1.2903,0.43220869916047916,0,No Signal
2025.03.07 16:00:00,1.29029,1.29369,1.28943,1.29074,0.2891358808826731,0,No Signal
2025.03.07 20:00:00,1.29073,1.29297,1.28963,1.29225,0.16295029189191573,0,No Signal
2025.03.10 00:00:00,1.29139,1.29439,1.29014,1.29381,0.8394414401866128,1,Very Strong
2025.03.10 04:00:00,1.2938,1.29459,1.2907,1.29075,0.717699456353738,1,Strong
2025.03.10 08:00:00,1.29074,1.29227,1.28738,1.28777,0.250100803091884,0,No Signal
2025.03.10 12:00:00,1.28779,1.2946,1.28743,1.29335,0.03074661529031814,0,No Signal
2025.03.10 16:00:00,1.29335,1.29468,1.28857,1.28944,0.6560482629751226,1,Strong
2025.03.10 20:00:00,1.28944,1.28949,1.28612,1.28787,0.2765715847386685,0,No Signal
2025.03.11 00:00:00,1.28735,1.28889,1.28725,1.28856,0.07783115928476998,0,No Signal
2025.03.11 04:00:00,1.28857,1.28981,1.28762,1.28945,0.8559884146294867,1,Very Strong
2025.03.11 08:00:00,1.28945,1.29372,1.28726,1.29298,0.7212583560014353,1,Strong
2025.03.11 12:00:00,1.29299,1.29523,1.29189,1.29449,0.5339708446872808,0,No Signal
2025.03.11 16:00:00,1.29449,1.29564,1.29179,1.29373,0.5923176934236001,1,Moderate
2025.03.11 20:00:00,1.29373,1.29656,1.29335,1.29499,0.5527144759742051,1,Moderate
2025.03.12 00:00:00,1.29409,1.29508,1.29312,1.29358,0.38213625660851364,0,No Signal
2025.03.12 04:00:00,1.29358,1.29437,1.29191,1.29237,0.42075198131542124,0,No Signal
2025.03.12 08:00:00,1.29237,1.29424,1.29132,1.29419,0.19135252011743847,0,No Signal
2025.03.12 12:00:00,1.29419,1.29885,1.29294,1.29427,0.6802574429692936,1,Strong
2025.03.12 16:00:00,1.29427,1.29828,1.29245,1.29729,0.7348780415077166,1,Strong
2025.03.12 20:00:00,1.29729,1.29807,1.29598,1.29631,0.36141339939998285,0,No Signal
2025.03.13 00:00:00,1.29549,1.29687,1.29549,1.29669,0.5706005627287685,1,Moderate
2025.03.13 04:00:00,1.29671,1.29736,1.29545,1.29622,0.26646342626375863,0,No Signal
2025.03.13 08:00:00,1.29622,1.29663,1.29413,1.2948,0.7202314105705716,1,Strong
2025.03.13 12:00:00,1.2948,1.29661,1.29263,1.29329,0.2079784129243058,0,No Signal
2025.03.13 16:00:00,1.2933,1.29604,1.29205,1.29467,0.1412197481868367,0,No Signal
2025.03.13 20:00:00,1.29467,1.29563,1.29361,1.29516,0.6968195243443218,1,Strong
2025.03.14 00:00:00,1.29414,1.29591,1.29414,1.29448,0.8779864866449314,1,Very Strong
2025.03.14 04:00:00,1.29448,1.29491,1.29355,1.29412,0.6358103051035447,1,Strong
2025.03.14 08:00:00,1.29412,1.29498,1.29176,1.29333,0.4163108815464046,0,No Signal
2025.03.14 12:00:00,1.29332,1.29544,1.292,1.29419,0.631348260193122,1,Strong
2025.03.14 16:00:00,1.29421,1.29461,1.29108,1.29252,0.4942125684020756,0,No Signal
2025.03.14 20:00:00,1.29252,1.29386,1.29245,1.29379,0.354682924975748,0,No Signal
2025.03.17 00:00:00,1.29165,1.29359,1.29165,1.29296,0.27589257614744467,0,No Signal
2025.03.17 04:00:00,1.29296,1.29452,1.29285,1.29353,0.7293713111054718,1,Strong
2025.03.17 08:00:00,1.29351,1.29464,1.2928,1.2942,0.4896095168755362,0,No Signal
2025.03.17 12:00:00,1.2942,1.29775,1.29406,1.29718,0.5598392201686724,1,Moderate
2025.03.17 16:00:00,1.29718,1.29951,1.29674,1.2991,0.5378985969837168,1,Moderate
2025.03.17 20:00:00,1.2991,1.29989,1.29854,1.29905,0.5420096017502221,1,Moderate
2025.03.18 00:00:00,1.2989,1.29917,1.29819,1.29834,0.6031535256159894,1,Strong
2025.03.18 04:00:00,1.29834,1.2987,1.29708,1.29774,0.29943044230391536,0,No Signal
2025.03.18 08:00:00,1.29772,1.3005,1.29675,1.29967,0.21127667735234532,0,No Signal
2025.03.18 12:00:00,1.29968,1.30038,1.29517,1.29698,0.6482276748249401,1,Strong
2025.03.18 16:00:00,1.29698,1.29994,1.29535,1.29989,0.3019905533655964,0,No Signal
2025.03.18 20:00:00,1.29988,1.30101,1.29968,1.30016,0.18436850588922263,0,No Signal
2025.03.19 00:00:00,1.30001,1.3004,1.29939,1.29962,0.8363332583458052,1,Very Strong
2025.03.19 04:00:00,1.29961,1.30029,1.29858,1.29875,0.39658408813535545,0,No Signal
2025.03.19 08:00:00,1.29875,1.29909,1.29575,1.29737,0.21557294198228857,0,No Signal
2025.03.19 12:00:00,1.29739,1.29828,1.29563,1.29662,0.2713325235195931,0,No Signal
2025.03.19 16:00:00,1.29662,1.29762,1.29548,1.29741,0.6172993344622074,1,Strong
2025.03.19 20:00:00,1.29741,1.30114,1.29557,1.30033,0.7292407579002635,1,Strong
2025.03.20 00:00:00,1.29949,1.30149,1.29918,1.30092,0.6570559684580991,1,Strong
2025.03.20 04:00:00,1.30092,1.30132,1.30002,1.30019,0.5409797014390343,1,Moderate
2025.03.20 08:00:00,1.30019,1.30024,1.29628,1.29722,0.4950563929538626,0,No Signal
2025.03.20 12:00:00,1.29719,1.29794,1.29358,1.29513,0.057209661534750544,0,No Signal
2025.03.20 16:00:00,1.29513,1.29737,1.29357,1.29653,0.14582701448529203,0,No Signal
2025.03.20 20:00:00,1.29653,1.29704,1.29565,1.29668,0.7800275560806708,1,Strong
2025.03.21 00:00:00,1.29637,1.29707,1.29576,1.29642,0.8254409459141807,1,Very Strong
2025.03.21 04:00:00,1.29642,1.29684,1.29375,1.29398,0.6122487165765735,1,Strong
2025.03.21 08:00:00,1.29396,1.29453,1.29222,1.29405,0.1893567463049487,0,No Signal
2025.03.21 12:00:00,1.29405,1.29554,1.29324,1.29368,0.12132914705190455,0,No Signal
2025.03.21 16:00:00,1.29367,1.29392,1.28876,1.29208,0.8615693224656394,1,Very Strong
2025.03.21 20:00:00,1.29208,1.29298,1.29091,1.29141,0.2678749917041013,0,No Signal
2025.03.24 00:00:00,1.28934,1.29347,1.28917,1.29337,0.4100463058319679,0,No Signal
2025.03.24 04:00:00,1.29337,1.2935,1.29111,1.29169,0.6325466783050133,1,Strong
2025.03.24 08:00:00,1.29168,1.29578,1.29126,1.29531,0.4148795388458725,0,No Signal
2025.03.24 12:00:00,1.2953,1.29744,1.29392,1.29435,0.21506127411016357,0,No Signal
2025.03.24 16:00:00,1.29435,1.295,1.28954,1.29037,0.7553999028945362,1,Strong
2025.03.24 20:00:00,1.29037,1.29303,1.29005,1.29232,0.07035491744587824,0,No Signal
2025.03.25 00:00:00,1.29229,1.29243,1.29159,1.29172,0.2588354992195071,0,No Signal
2025.03.25 04:00:00,1.29172,1.29288,1.29117,1.29237,0.8890179511128343,1,Very Strong
2025.03.25 08:00:00,1.29236,1.2928,1.29006,1.29126,0.46555672843145735,0,No Signal
2025.03.25 12:00:00,1.29123,1.29611,1.29107,1.29549,0.6031396854267378,1,Strong
2025.03.25 16:00:00,1.29547,1.2961,1.2933,1.2957,0.33896611147242117,0,No Signal
2025.03.25 20:00:00,1.29572,1.29671,1.29398,1.29449,0.677990168724699,1,Strong
2025.03.26 00:00:00,1.29412,1.29494,1.29333,1.29333,0.44580468614975594,0,No Signal
2025.03.26 04:00:00,1.29333,1.29462,1.29268,1.29348,0.12176269121929292,0,No Signal
2025.03.26 08:00:00,1.29348,1.29432,1.28862,1.29074,0.7195086881007731,1,Strong
2025.03.26 12:00:00,1.29074,1.29134,1.2883,1.28933,0.2115969627502399,0,No Signal
2025.03.26 16:00:00,1.28933,1.29097,1.2874,1.28959,0.15137027543835654,0,No Signal
2025.03.26 20:00:00,1.28959,1.28977,1.28793,1.2888,0.6912137798477951,1,Strong
2025.03.27 00:00:00,1.28858,1.28907,1.28706,1.28892,0.6891649752271776,1,Strong
2025.03.27 04:00:00,1.28892,1.29258,1.2889,1.29213,0.4567872211511794,0,No Signal
2025.03.27 08:00:00,1.29213,1.29294,1.29016,1.29232,0.5768865776984827,1,Moderate
2025.03.27 12:00:00,1.29232,1.29704,1.29114,1.2945,0.5963236772071274,1,Moderate
2025.03.27 16:00:00,1.29451,1.29924,1.29225,1.29569,0.5458378340096555,1,Moderate
2025.03.27 20:00:00,1.29569,1.2967,1.29457,1.29491,0.5018099084934007,0,No Signal
2025.03.28 00:00:00,1.29454,1.29536,1.29405,1.29485,0.42730751599343253,0,No Signal
2025.03.28 04:00:00,1.29484,1.2953,1.2941,1.29414,0.3716627190228084,0,No Signal
2025.03.28 08:00:00,1.29414,1.2968,1.29376,1.29466,0.6027937768330363,1,Strong
2025.03.28 12:00:00,1.29466,1.29569,1.29222,1.2944,0.4542877964427924,0,No Signal
2025.03.28 16:00:00,1.29438,1.29683,1.29343,1.29436,0.7064685620822647,1,Strong
2025.03.28 20:00:00,1.29437,1.29478,1.2929,1.29432,0.630267646749006,1,Strong
2025.03.31 00:00:00,1.2933,1.29598,1.29221,1.29596,0.5127843402771995,0,No Signal
2025.03.31 04:00:00,1.29596,1.29716,1.29548,1.29569,0.6657758966062535,1,Strong
2025.03.31 08:00:00,1.29568,1.29731,1.29347,1.29445,0.5095458450450738,0,No Signal
2025.03.31 12:00:00,1.29444,1.29595,1.29177,1.29328,0.235129111311025,0,No Signal
2025.03.31 16:00:00,1.29327,1.29415,1.28861,1.29068,0.26947273731970095,0,No Signal
2025.03.31 20:00:00,1.29068,1.29243,1.29048,1.29169,0.22044684748039145,0,No Signal
2025.04.01 00:00:00,1.29108,1.29275,1.2907,1.29263,0.4782061253261221,0,No Signal
2025.04.01 04:00:00,1.29262,1.29407,1.29174,1.29374,0.827035205667711,1,Very Strong
2025.04.01 08:00:00,1.29375,1.29376,1.29021,1.2926,0.5745678209546287,1,Moderate
2025.04.01 12:00:00,1.2926,1.29385,1.28855,1.28899,0.41732996392225147,0,No Signal
2025.04.01 16:00:00,1.28899,1.29298,1.28791,1.29266,0.13202656608364374,0,No Signal
2025.04.01 20:00:00,1.29266,1.29328,1.29081,1.29232,0.2659677594442201,0,No Signal
2025.04.02 00:00:00,1.29172,1.29328,1.29099,1.29106,0.8354163492980191,1,Very Strong
2025.04.02 04:00:00,1.29107,1.29308,1.29059,1.29184,0.37772468925387187,0,No Signal
2025.04.02 08:00:00,1.29185,1.29245,1.29006,1.29205,0.35919871879791304,0,No Signal
2025.04.02 12:00:00,1.29204,1.29502,1.29192,1.29433,0.8056885074950166,1,Very Strong
2025.04.02 16:00:00,1.29433,1.2979,1.2934,1.29707,0.5240470925924307,0,No Signal
2025.04.02 20:00:00,1.29707,1.30248,1.29542,1.30085,0.5649008140653092,1,Moderate
2025.04.03 00:00:00,1.29994,1.30574,1.297,1.30403,0.5218592355760326,0,No Signal
2025.04.03 04:00:00,1.30402,1.30774,1.30367,1.30587,0.5503046055627717,1,Moderate
2025.04.03 08:00:00,1.30586,1.31685,1.30579,1.31623,0.6048584605672551,1,Strong
2025.04.03 12:00:00,1.31623,1.32072,1.31378,1.31576,0.41436988453436185,0,No Signal
2025.04.03 16:00:00,1.31575,1.31961,1.31039,1.31047,0.6735294449203778,1,Strong
2025.04.03 20:00:00,1.31046,1.31087,1.30802,1.31011,0.16198614682547263,0,No Signal
2025.04.04 00:00:00,1.30909,1.31083,1.30835,1.31013,0.2364150061615032,0,No Signal
2025.04.04 04:00:00,1.31012,1.31095,1.30806,1.30974,0.8431476053951124,1,Very Strong
2025.04.04 08:00:00,1.30974,1.31137,1.29753,1.2983,0.6245708830524687,1,Strong
2025.04.04 12:00:00,1.29829,1.30494,1.29619,1.30008,0.10842965905512428,0,No Signal
2025.04.04 16:00:00,1.30007,1.30179,1.28877,1.28948,0.18075693663183504,0,No Signal
2025.04.04 20:00:00,1.28949,1.29145,1.28533,1.28852,0.23380073302945018,0,No Signal
2025.04.07 00:00:00,1.28316,1.29332,1.28232,1.29093,0.20852650959355853,0,No Signal
2025.04.07 04:00:00,1.29093,1.29167,1.285,1.29025,0.867867905829599,1,Very Strong
2025.04.07 08:00:00,1.29025,1.29341,1.28653,1.2871,0.5713523075203067,1,Moderate
2025.04.07 12:00:00,1.2871,1.2877,1.28036,1.28373,0.37443864814240235,0,No Signal
2025.04.07 16:00:00,1.28373,1.28471,1.27097,1.27301,0.19518020765206567,0,No Signal
2025.04.07 20:00:00,1.273,1.27782,1.27081,1.2723,0.19755974775897908,0,No Signal
2025.04.08 00:00:00,1.27157,1.27655,1.27152,1.27517,0.37868555706164414,0,No Signal
2025.04.08 04:00:00,1.27518,1.2792,1.27513,1.2786,0.6812629566117043,1,Strong
2025.04.08 08:00:00,1.27859,1.27965,1.27453,1.27527,0.612380367242696,1,Strong
2025.04.08 12:00:00,1.27524,1.27959,1.27241,1.27761,0.49167882403888663,0,No Signal
2025.04.08 16:00:00,1.27761,1.27939,1.27436,1.27727,0.29019599463785734,0,No Signal
2025.04.08 20:00:00,1.27727,1.28145,1.27549,1.2765,0.7410282368222083,1,Strong
2025.04.09 00:00:00,1.27488,1.28158,1.27488,1.28147,0.5860707900501609,1,Moderate
2025.04.09 04:00:00,1.28147,1.28571,1.28133,1.28552,0.365878916656074,0,No Signal
2025.04.09 08:00:00,1.28551,1.28642,1.27862,1.2825,0.6157035739097606,1,Strong
2025.04.09 12:00:00,1.2825,1.28372,1.27699,1.28035,0.5505386741191223,1,Moderate
2025.04.09 16:00:00,1.28036,1.28149,1.27516,1.27651,0.2908980485686623,0,No Signal
2025.04.09 20:00:00,1.2765,1.28379,1.2743,1.28249,0.31208339005779834,0,No Signal
2025.04.10 00:00:00,1.28111,1.2847,1.28019,1.28437,0.3837769885487416,0,No Signal
2025.04.10 04:00:00,1.28437,1.28609,1.28217,1.2859,0.8673511576009478,1,Very Strong
2025.04.10 08:00:00,1.2859,1.28818,1.28449,1.28694,0.5776739250637681,1,Moderate
2025.04.10 12:00:00,1.28694,1.29568,1.2861,1.29247,0.6507302531930665,1,Strong
2025.04.10 16:00:00,1.29249,1.29789,1.28924,1.29542,0.5072454497156101,0,No Signal
2025.04.10 20:00:00,1.29541,1.29959,1.29311,1.29697,0.6289819526430316,1,Strong
2025.04.11 00:00:00,1.29644,1.30473,1.29627,1.30166,0.5487866992567271,1,Moderate
2025.04.11 04:00:00,1.30167,1.30474,1.29944,1.30213,0.41886481506828915,0,No Signal
2025.04.11 08:00:00,1.30214,1.31339,1.29846,1.31089,0.6171110180775164,1,Strong
2025.04.11 12:00:00,1.31089,1.31449,1.30558,1.31229,0.33816638191338844,0,No Signal
2025.04.11 16:00:00,1.31231,1.31342,1.30306,1.30512,0.750267811893754,1,Strong
2025.04.11 20:00:00,1.30512,1.30838,1.30439,1.30739,0.1883166563059352,0,No Signal
2025.04.14 00:00:00,1.30895,1.31065,1.30631,1.30973,0.1696717925594388,0,No Signal
2025.04.14 04:00:00,1.30973,1.31283,1.3095,1.31044,0.8794549392556946,1,Very Strong
2025.04.14 08:00:00,1.31044,1.31876,1.30964,1.31711,0.6210336039322352,1,Strong
2025.04.14 12:00:00,1.31711,1.32011,1.31413,1.31458,0.3882470491821251,0,No Signal
2025.04.14 16:00:00,1.31458,1.31926,1.31226,1.31664,0.5217437709426,0,No Signal
2025.04.14 20:00:00,1.31662,1.31998,1.31662,1.31899,0.3209509005695195,0,No Signal
2025.04.15 00:00:00,1.31816,1.31977,1.3164,1.31736,0.8271395965369426,1,Very Strong
2025.04.15 04:00:00,1.31737,1.32181,1.31694,1.32116,0.5649456175041012,1,Moderate
2025.04.15 08:00:00,1.32116,1.32386,1.31844,1.32303,0.40401962912723477,0,No Signal
2025.04.15 12:00:00,1.32303,1.32517,1.32186,1.32235,0.8031847672550948,1,Very Strong
2025.04.15 16:00:00,1.32235,1.32464,1.32049,1.32127,0.5616427048508293,1,Moderate
2025.04.15 20:00:00,1.32127,1.32347,1.3206,1.32315,0.4134976260469958,0,No Signal
2025.04.16 00:00:00,1.32206,1.32543,1.32136,1.32466,0.5005106580559925,0,No Signal
2025.04.16 04:00:00,1.32466,1.32673,1.32428,1.32643,0.7401058027126086,1,Strong
2025.04.16 08:00:00,1.32643,1.32912,1.32568,1.32893,0.6242724508061459,1,Strong
2025.04.16 12:00:00,1.32893,1.32926,1.32502,1.32597,0.6155206930450264,1,Strong
2025.04.16 16:00:00,1.32597,1.32715,1.32262,1.32337,0.4390874484151423,0,No Signal
2025.04.16 20:00:00,1.32337,1.32499,1.32116,1.32404,0.11080243967260053,0,No Signal
2025.04.17 00:00:00,1.32236,1.32457,1.3211,1.32122,0.6800055808698809,1,Strong
2025.04.17 04:00:00,1.32122,1.32299,1.32025,1.321,0.4872708226243853,0,No Signal
2025.04.17 08:00:00,1.32099,1.32477,1.32035,1.32394,0.33492802358055995,0,No Signal
2025.04.17 12:00:00,1.32395,1.32506,1.3219,1.32494,0.8154217513256374,1,Very Strong
2025.04.17 16:00:00,1.32497,1.32732,1.32271,1.32583,0.714072811314934,1,Strong
2025.04.17 20:00:00,1.32583,1.32729,1.32466,1.32676,0.5986257897762044,1,Moderate
2025.04.18 00:00:00,1.32598,1.32843,1.32483,1.32812,0.5577183766538374,1,Moderate
2025.04.18 04:00:00,1.32813,1.32838,1.32638,1.3269,0.6167081701685341,1,Strong
2025.04.18 08:00:00,1.3269,1.328,1.32579,1.32732,0.49912683362358834,0,No Signal
2025.04.18 12:00:00,1.32726,1.32814,1.32654,1.32767,0.40180133714709215,0,No Signal
2025.04.18 16:00:00,1.32767,1.32856,1.32713,1.32831,0.8175774662737585,1,Very Strong
2025.04.18 20:00:00,1.32832,1.32928,1.32791,1.32885,0.6221555557677607,1,Strong
2025.04.21 00:00:00,1.32743,1.33563,1.32676,1.33462,0.6072251567828088,1,Strong
2025.04.21 04:00:00,1.33462,1.33874,1.3342,1.33832,0.5245242334753312,0,No Signal
2025.04.21 08:00:00,1.33832,1.34165,1.33721,1.34147,0.6805081252623775,1,Strong
2025.04.21 12:00:00,1.34147,1.34222,1.33793,1.34038,0.5862752455438176,1,Moderate
2025.04.21 16:00:00,1.34037,1.3409,1.33749,1.33789,0.6196176517580088,1,Strong
2025.04.21 20:00:00,1.33789,1.33845,1.33626,1.33801,0.1407695077911604,0,No Signal
2025.04.22 00:00:00,1.33673,1.33849,1.33615,1.33708,0.34494874697733435,0,No Signal
